x,y,z
20.11208504209224,17.86033750561429,13.75
21.48341131210327,-4.178105056285858,11.720423698425293
21.283145448595818,-22.25455688059361,15.916666666666668
21.382975472218458,47.166440326476135,11.0
20.76135485993488,28.994755459806008,12.833333333333332
21.27780759187769,-0.2116207925434857,12.048381328582764
21.63280522385929,-25.970540572691995,14.25
21.090958412086735,-18.585495739837214,15.9
21.2197158856239,-19.33898693247785,15.928571428571429
21.594841766750463,-5.360735175354357,12.350353082021076
21.57500643630471,-20.116307610975845,16.0
22.163457867267248,44.60346231016466,11.3
21.733683705466703,-21.052367575128976,16.0
22.185416170659316,-1.116879623948867,12.566047191619873
22.47045015145419,-21.780239188649297,16.2
21.34680244275195,-17.86541507106815,15.928571428571429
21.651588504803378,-24.060815095699112,15.1
21.677856027449387,46.32261591841968,11.2
21.744252121293297,-24.722981794364447,15.0
21.39151050163937,-17.10977387291686,15.9
21.995116627355554,45.50811150778077,11.25
22.266415482899674,-2.211692369493971,12.331791741507395
22.09427790863954,-23.38311881014202,15.9375
21.523991377666125,17.625103644116102,13.928571428571429
22.1706721827438,-24.340012417624912,15.833333333333332
22.366835126142963,-16.667797501673284,16.07142857142857
22.953648785232133,35.51019880232093,12.214285714285715
22.797934430902437,-3.190423898743161,12.637475763048444
22.190875487537173,-24.835747705150837,15.75
22.48531302299039,28.416138933302165,13.0
22.319190641072517,-25.457354735561143,15.0
22.74077135467508,0.2252543621867068,14.346772591272991
22.8835354433247,-4.042519075675625,12.576338958740234
21.673923077049793,-15.602583553876618,15.833333333333332
22.37955553413046,47.3230426435778,12.0
22.874803750909532,1.0832439657008839,14.620070616404217
22.144734668372692,-27.694409792002908,14.833333333333332
23.32295044573192,-5.265367523231573,13.146949132283527
22.39404194269109,-28.517292670670173,15.0
21.96909486254726,-32.20947055291669,14.928571428571429
22.63511008384649,1.9022051737203887,14.444084739685058
22.38812654519368,-29.277752301555424,15.0
22.559219806261627,-33.03209772048892,15.1
22.443766634240045,46.48130630599888,11.75
21.486743255877478,-33.796206473418195,14.857142857142858
22.36481499423386,-30.030984395140806,15.0
22.637736036353637,-31.52703198021162,15.1
22.34223775974181,-30.7905078556359,15.0
23.032651729416457,-15.457006967457174,16.1
23.22104785602074,17.802137056467075,14.071428571428571
22.782303915768928,-26.998035932660763,15.0
22.74441618560828,2.594540788361444,14.444084739685058
22.714800725314042,-24.862768887222593,15.8
23.587374616596257,35.703839570509444,12.2
23.175890675502558,-14.728152105880064,16.07142857142857
22.818912886725073,3.297529888473212,14.444084739685058
22.967549271009702,-25.202552297070064,15.25
24.57593925914881,26.865761613453145,13.333333333333332
24.326646247302314,3.377073337551393,15.051458835601807
23.17047948601209,4.669836823156042,14.444084739685058
23.108399100594607,-14.02120975549,16.0
23.271430659146425,46.18099797192271,12.0
23.63039465462562,-26.48710367782735,15.285714285714285
23.877204533830678,5.332702801234202,14.620070616404217
23.5005047646793,-25.564510442082693,15.285714285714285
24.132891210779018,6.534326743376583,14.674346242632184
23.295244592990134,-13.468979722643503,16.0
22.950226080565646,19.44593969526631,13.9
23.41137005935853,-24.52659408454214,15.928571428571429
23.210147152242087,7.764186212786967,14.531489099775042
23.250841889298798,43.25831832074251,11.8
22.702598387082183,8.300768015253958,14.465052962303162
24.003356078058324,29.204253407468258,13.0625
23.866636652030863,-12.858035042133793,16.07142857142857
23.51185668674681,43.74476270552778,11.875
24.515541472541425,35.98448072237818,12.277777777777779
23.75058741174131,45.5532471380737,12.0
23.559937183799605,42.17499461388456,11.9
23.396460588749566,44.523589183377254,11.8
23.797306652770203,-12.036297880304556,16.0
23.717012427408957,38.433277717925556,12.1
23.069131143130885,40.32392176577322,11.88888888888889
23.979049080956397,-11.354906158660985,16.0
24.301739117536485,40.53718482975826,12.125
23.02184444149668,9.134038287362202,14.75
23.992080114787655,37.81807059755552,12.083333333333332
24.65045676843686,19.409282140698565,14.0625
24.595689448139083,-24.387316248813654,16.166666666666664
24.92107078273115,-10.855248810985465,16.166666666666664
24.397114768514164,41.67417239491293,12.125
24.078294460515306,31.008427830590573,12.875
24.767465039207096,36.851177574027844,12.25
23.59880275733717,-9.829106836687464,15.833333333333332
24.177967052677623,-28.190096768566292,15.833333333333332
24.551144588156,37.43813382641457,12.125
24.505296607450706,-28.959725672202097,16.0
24.547839150722815,-29.666969611619315,16.0
24.588828553209446,-30.3742821460484,16.0
24.690805618179162,-27.600079981761333,16.0
25.2727928742203,-9.51071566762776,16.166666666666664
24.624115058465087,-31.08162000466791,16.0
24.64999228254198,-31.7883731591179,16.0
23.646812823008908,9.598070046128164,14.8
24.847632841793423,-25.026486691557672,16.1
24.680739533948476,-32.49514559654695,16.0
24.721276457134717,-33.202490736356495,16.0
24.228443419657957,-8.592199524486306,15.9
24.803393799148054,-33.91487207656306,16.0
24.871236955209092,-25.688152323570783,16.0
26.428214494715633,18.70336490651036,14.3
25.152504214582905,30.756915241210915,13.0
24.49947927766966,-7.6716295606428435,15.465052962303162
25.282688718124543,-27.078414765113884,16.166666666666664
25.286863926361512,-26.326910732241057,16.166666666666664
25.754930738975922,-7.377002011554998,15.772042369842529
25.563516935903795,8.834675341536784,15.071428571428571
25.515488494430027,-6.644909410765238,15.590052962303162
26.028682366043114,-6.3155278340202745,15.772042369842529
25.73616896915096,20.311519058283025,14.083333333333332
25.300012449157553,31.796573248603373,12.9
25.72774589940014,-5.548485114393582,15.590052962303162
25.453477428918454,-4.870954792154329,15.244084739685059
25.347813662569912,-21.813272046064455,16.833333333333336
26.040746199859978,-4.467555672899399,15.453403949737549
25.08220987662977,-22.738646252376498,16.714285714285715
25.87576507758227,-21.385137121660158,16.9
25.924364655158328,9.865562355456714,15.0
25.828794809249246,21.552947698330186,14.0
25.88968341417238,36.02453119808504,12.833333333333332
25.831386544769266,32.33495200132377,12.9
26.000134256112958,-20.83712183522247,17.0
27.157641156869303,-4.170501545488181,15.893368641535442
25.91213748457823,-20.11909734241027,17.0
25.29045449680879,-19.23101003078549,16.833333333333336
25.913341317962306,-24.2419981935741,16.8
25.3973982990055,-18.453264454483833,16.833333333333336
26.090573791087884,-23.205122492439404,16.9
27.177654259558032,-2.68721538835569,15.652552962303162
25.738526571733654,-1.3625285804970153,15.286737283070881
26.22868268192579,-24.904206983814106,16.916666666666664
25.591930801176687,37.46456590901283,12.65
27.247615375277903,-18.212613374281457,17.166666666666664
25.57085328670155,-0.7678339482030396,15.47204236984253
26.141087543882144,-28.522672904783427,16.833333333333336
25.73613305913542,-0.0201099074250205,15.8
25.923827352858524,-16.982327776757216,16.833333333333336
26.339067290137095,22.226547712744363,14.0
26.309982367738897,-25.57726795741065,16.9
26.475285652124484,-29.205483946117404,17.0
26.496967791077296,32.46593825731937,13.0
26.653637623372745,-29.87431769682628,17.07142857142857
26.555718565351903,-30.56642480200034,17.0
25.71501879708252,11.16881165590204,14.857142857142858
26.59411076373261,-31.204726272597334,17.0
26.626543801325667,-27.955550298920674,17.0
26.86418343636054,-26.0535686168617,17.166666666666664
26.773883772917628,-31.873200952225876,17.07142857142857
26.67600184755951,-32.565863654386646,17.0
26.98577795694323,-16.55771015606591,17.0
26.711509721299485,33.471845315991835,13.0
26.634039649613186,36.055284290181824,13.0
26.465723550293077,-33.130120769892685,16.875
26.405348127496346,35.01442230794181,12.9
25.6041319607731,1.0784153638981904,15.6875
26.739700418419353,-26.707134202187127,17.0
26.807047946845646,-24.010677418550017,17.083333333333336
26.71693714100106,-22.92626579697587,17.0
27.18114110269598,-27.38984022125525,17.214285714285715
27.613722100500755,-16.14157968527955,17.1
26.756864116547455,35.5323185684054,13.0
26.602387366879817,23.25449614023448,13.928571428571429
26.550652256000383,-15.170173934876917,16.833333333333336
27.12023065531346,36.21098792824899,13.0
28.18164647788551,10.440794596131454,15.166666666666668
27.1037284207628,-14.654599063403088,16.9
27.09105766809952,-0.004197563853386654,16.0
27.502824321760514,-23.912547040108432,17.166666666666664
27.253476752277876,-22.744860265675513,17.0
27.479386911723427,23.411266054290387,14.0
27.744449711735555,-14.358851102156732,17.0
29.41749670761103,10.192380694915702,15.333333333333332
27.530348576740497,-13.687239910439704,16.9
27.84811782043496,23.944725662405187,14.0
27.568898922086248,-25.137815593082244,17.642857142857142
28.11617089765663,-23.684364393841403,17.214285714285715
28.209514917842167,0.1638019703234288,16.0625
27.892991437851485,-22.526839027150388,17.07142857142857
28.215788891033085,-13.436956414561344,17.0
28.175163307208393,-25.691504460863356,18.0
29.14364713608884,11.29721822759308,15.2
28.259537867685324,-26.215562771283345,18.0
28.440431370600912,-24.869653951909267,18.0
29.23902320206836,-13.197325107757084,17.125
28.375420018103227,-26.72887462667122,18.0
28.115355060423198,-28.70411904535569,17.833333333333336
28.434362973564674,-29.270818846904078,18.0
27.323782055377244,13.069767365519112,14.875
28.654685757232592,-29.732617699438265,18.1
27.789214267684123,24.957480850419646,13.9
28.489277152321286,-30.21866660907371,18.0
28.650822954828378,-27.162186500202537,18.1
28.736421613059456,-11.899044659924513,17.0
28.526498787184124,-30.746398314116394,18.0
28.362680875179855,-31.264860381488255,17.9
28.68683158175435,-28.20170673488697,18.07142857142857
28.79637807194981,-31.63708732206743,18.1
27.361774246799563,-10.749641923392856,16.7
29.234724745409572,0.834591851647714,16.1
28.64028356824754,-23.375646277199007,17.25
28.818179527277415,-32.15281943707785,18.07142857142857
28.86734550898956,-27.645149867287714,18.166666666666664
28.103749236407207,-32.79396436123359,17.7
28.71863643838313,-22.918525673848286,17.3
28.874475342822617,-24.49359847438984,18.166666666666664
29.615201707792828,12.91425660047275,15.166666666666668
29.987131757932218,-11.098096199292707,17.125
28.74950779465431,-22.277241094136805,17.92857142857143
28.91195710513214,-23.97462911566292,18.0
28.62919518692054,25.112243702958125,14.0
29.037950095816633,-22.789434420064243,18.0
28.10648373097451,14.973728382538216,14.833333333333332
28.11338192929135,-9.384130235396693,16.75
29.080241797327275,-23.618552787895556,18.0
28.62345050810014,2.3431143400633583,15.875
28.452455175856283,26.164139859904203,13.9
29.203908474332636,-23.20792869879847,18.07142857142857
28.774598810789698,-8.784753232655842,16.833333333333336
28.68587452490877,-21.64389067600661,17.9
29.947651523197276,14.40133856465827,15.1
29.41922593965026,-22.716659430782123,18.75
29.78072878617624,-23.54837849476981,18.785714285714285
29.745530942245693,-24.128595920272407,18.8
29.783331956891296,-22.95221891364293,18.916666666666664
28.33603790257051,-8.061439696929263,16.7
29.54856737408649,-22.25487134924683,18.7
28.67599827349249,27.58733006473524,13.8
29.208645343101672,15.826829791276698,14.9
29.097936072732878,-21.0129857232634,17.88888888888889
30.23855844849645,-24.411591564566333,18.9
30.11465314732165,-24.861416231390002,18.833333333333336
30.8621230788494,1.4415662511028817,16.2
30.171280939333766,-25.4926678121261,18.833333333333336
29.471250420099352,-26.20536818660156,18.75
30.017215716393345,-26.427188429200953,18.833333333333336
30.029061232390653,15.946411152774207,15.0
29.954203567485727,-22.24368262046275,18.833333333333336
30.477910341218614,-26.794440046466224,18.833333333333336
29.02102613865152,-7.45536018591087,16.75
30.851213400630883,-27.133706825921998,18.9
30.436638739935262,-21.485472137207047,18.2
30.73112313236215,-27.635259817697793,18.833333333333336
31.514765380788536,1.756750062492023,16.25
29.80723606465449,16.89110162982881,14.9
31.384743134401667,-27.93465344361455,18.916666666666664
30.321179930474546,-28.718625703411362,18.75
30.953897945641227,-29.063254304986636,18.833333333333336
31.05711532298062,-29.56402062090518,18.833333333333336
30.649262454810525,-30.300793205735573,18.833333333333336
30.428816436176106,-22.117623896894443,18.8
29.958005687629175,-31.00916124348976,18.7
30.27110408696467,17.626594163385445,14.916666666666668
30.98217942456128,-21.25593758656493,18.166666666666664
30.809632805320863,-31.101536163954965,18.833333333333336
31.306060987659045,-9.023735148702428,17.142857142857142
32.139909491338045,2.321667782348487,16.3
31.283778022072134,-31.378415862653604,18.875
31.420127291903874,3.061033704535392,16.142857142857142
29.806566702209995,19.033702356814885,14.75
30.925197836973165,-22.258040151682117,18.857142857142858
31.030944766427833,-32.290602657205994,19.0
30.078422147394924,4.256596235888486,15.916666666666668
31.410900040757785,-21.261840975053566,18.166666666666664
31.692460803379,-7.909588502971612,17.0625
30.98783586914984,5.129381447471183,16.0
30.893782818483555,18.622183321213242,14.916666666666668
31.686874868044956,-22.09381436345017,18.833333333333336
31.39768118995306,5.957315403948941,16.0
30.867015067962924,7.147585356946298,15.833333333333332
31.78020915930331,-21.323958277573958,18.2
31.894660113571216,-7.1486730037302255,17.0
30.68799066802665,20.977706405478575,14.666666666666668
32.023563340117974,-21.997172293158666,18.8
32.11739212261223,7.132978942987135,16.0
32.15660997051592,-21.190715707211602,18.2
31.38718455189521,-19.5645518687853,17.92857142857143
31.5945508136243,-5.723320449809025,16.833333333333336
32.03065201447326,-19.962393807148416,18.0
32.56674878044253,-18.597839097300582,18.0
32.32665852946489,-21.99547177826191,18.75
31.38478920659955,-17.935902107242654,17.8125
32.35040136337378,-20.068508579134214,18.0
32.446934905118795,7.600236605587517,16.0
31.39511750617187,-17.36654220469128,17.8
33.936063632461696,-20.739621217807365,18.3
32.44084859488203,-22.566896452206926,18.916666666666664
30.715694921205948,-16.212794364089376,17.625
31.841380249939846,-23.276580168707284,19.0
34.119090761957196,-7.418395233392371,17.25
32.776989831811065,8.01056029218019,16.0
33.00474189304161,-23.465906885949526,18.92857142857143
32.35156448100186,-16.505995963392174,17.857142857142858
33.92907106896257,-24.02874468142941,19.0
32.602243440719676,8.83051156642593,15.9
34.017493846780184,-6.238697541539617,17.1
34.84882883898226,-24.472794016154765,19.0
33.238248956612786,-17.240351705758737,18.0
32.66071489355662,9.70125365427289,15.833333333333332
33.211658187733846,-25.3942080308752,19.0
35.43559554049928,-6.6060400434218405,17.333333333333336
33.166309923760984,-17.014200575301295,17.92857142857143
33.7310553920158,-25.784613652846268,19.0
35.33102637483388,-5.648819102937869,17.25
33.86044405952277,9.521691800059727,16.0
34.69235272382468,-5.161964543774444,17.142857142857142
34.36399891462254,-4.286558765504019,17.083333333333336
33.983296051914394,-26.132202018763827,19.0
34.112524971578935,-3.1481512767455486,17.0
35.22982272828264,-17.025138718406176,18.125
33.81604474263367,-2.086295611026478,16.9
34.24860169877176,-1.575917527622249,16.92857142857143
33.46317251646069,10.723841651990636,15.833333333333332
34.3456557995366,-0.9080389903595458,16.9
34.22982802115127,-26.481842098371303,19.0
33.28654531252648,-14.794263270822348,17.75
35.01289347133506,-0.756977697059326,17.0
35.28289895185288,-26.58625095728834,19.0
34.82932967775524,0.14894441722160198,16.916666666666664
33.51665791570692,13.389608385885918,15.625
35.87278574065755,-16.288593001205083,18.125
34.83752091678169,1.0399320001294243,16.875
34.56748486186622,-27.242637339385467,19.0
35.72202315322666,-15.051655376463287,18.0
36.20930732053401,0.27009729499965185,17.125
36.51097954672393,-27.0637727656871,19.0
35.52199541432017,1.5075271907668109,16.92857142857143
35.333767108039524,-27.75903417358315,19.0
37.38353764618758,-15.802424914470222,18.214285714285715
34.640665678660795,2.945524256810261,16.7
34.31869164820024,-29.00034010154714,19.0
35.927528768167434,2.583247696084265,16.916666666666664
37.45670450522605,-15.352735721258549,18.166666666666664
36.20129540460064,-28.299042067259258,19.0
35.87376454333331,3.4981994344350893,16.833333333333336
38.10533882740351,-15.474787953811768,18.25
38.64107738469629,-15.011411060581086,18.285714285714285
38.08719316271812,-14.148105042545293,18.166666666666664
38.118985890054574,-13.706759990858352,18.166666666666664
35.892125772456154,5.505725521201513,16.65
37.252408424354144,-27.950834376658193,19.0
36.46551739120402,-12.421431944183592,17.916666666666664
36.76491553270911,-11.470727328962912,17.9
37.52107329013204,-11.448708960159443,18.0
37.16368179545762,-27.56619877296253,19.0
36.72295736876113,-10.387812341232245,17.833333333333336
37.909842423213846,-10.574128302447884,18.0
38.02675320616484,-10.102759884526321,18.0
37.881588571626224,-27.145748345753162,19.0
36.91047669120037,-8.711224036131911,17.75
38.83372536544121,-9.71465496923566,18.1
38.305250113809436,-26.688622151233112,19.0
37.977286970316136,-8.43763827189834,17.9
37.813971526074106,-26.524306231914387,19.0
39.282404429793594,-9.149584492645921,18.125
38.827991841428165,-8.34575536820421,18.0
37.42241404022909,-25.770051105290086,19.0
38.63848330010198,-7.523421024285936,17.916666666666664
38.35039222738551,-6.578473866187043,17.833333333333336
39.43774209176264,-25.644251011579314,19.0
38.88932264760124,-6.87434672248172,17.916666666666664
39.192402622668695,-6.254035573685549,17.916666666666664
39.999127867784736,-25.23109190699101,19.0
38.85946698886444,-5.048534191513349,17.8
40.11309053341276,-25.43518026047824,19.0
38.48880649848674,-4.346727567085265,17.7
40.413888155164756,-25.084843823032003,19.0
40.56306657346626,-4.76120800634068,18.0
40.58331373212087,-24.62711305902515,19.0
40.970015243853574,-23.22048780772197,19.0
41.00125593655801,-22.793099332495615,19.0
40.33009819468512,-23.0525063603843,19.0
39.41172759008238,-22.92474208520858,19.0
38.54039937673669,-22.3995688295799,18.9
40.34194875930008,-21.778322893269888,18.916666666666664
41.3171145063128,-20.969697920550683,19.0
39.64748884075483,-20.420037864745833,18.8
40.856410094809604,-19.72006589218831,18.916666666666664
39.36092558557104,-18.42645907378086,18.666666666666664
41.28698537831676,-18.7585758551574,18.92857142857143
40.570233286401205,-18.0176990847174,18.8
40.498235303704064,-17.50530893705585,18.75
41.124707019280955,-17.601235719141123,18.833333333333336
41.98584725527726,-17.358468428940284,18.916666666666664
42.305530521908025,-18.52057560461108,19.0
43.06404810124275,-16.64428002090537,19.0
42.28234783071902,-16.31594554608907,18.875
42.32132799474842,-15.624869536479366,18.833333333333336
43.55659626280189,-15.654067171134486,19.0
43.87043364423679,-15.202481577581352,19.0
42.71959207073822,-14.673478370660568,18.833333333333336
44.00648026956819,-14.23625049156135,19.0
